,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
447883261_1194315998593008_5494430412946998015_n.webp,-0.1632522609268773,0.3062430080513466,-0.2648366742742404,-0.7997712880627913,0.1635353533160742,-0.07122492321272911,-0.05445385810878583,-0.04490629554134229,-0.036519471344612975,0.007627047955539007
447880555_1572738456623042_6646911785748801071_n.jpg,-0.46750206000637407,0.6295232650079341,0.4681351504930006,-0.18334983494429904,0.2015078753464903,0.02397808732547278,-0.03572827488918257,0.047588840198139186,0.10432351578884963,0.08478141040438113
447778969_963975465514721_6833577947805970767_n.jpg,-0.339977506937471,0.7764378115340136,0.318024260581397,0.2392398172859994,0.12727781991217244,-0.004760204146004688,-0.02020662349817726,0.007173771141516745,0.06564941206096409,0.05671698788217677
447794346_1648704155866198_4141665526732233418_n.jpg,-0.48173598246385835,0.560032622999088,0.1598199086817838,0.0723086091484297,0.1965753771789242,0.046228618151291416,-0.002672367173951234,-0.005315672829632039,-0.02393576786159823,0.09321839109925202
325954895_137872269126327_6960684521890999551_n.jpg,0.28348226148530387,0.7682397038652693,0.2436383743122444,-0.20794768660468904,0.25280453100493755,-0.05557167774763854,-0.0680006387517092,0.15186537229294075,-0.05174347081341899,-0.00871094564657442
326006894_219681273892187_7795590197914060353_n.jpg,-0.10714702905761435,0.332525894515721,0.3001162087494082,-0.46160141002817984,0.12626591174714955,-0.0286981129992757,0.02789337824650778,-0.016958961482862203,-0.06412767887761256,-0.06939062086237356
326128165_945225049746361_3940806109874182090_n.jpg,-0.14770775244673856,0.14968697878277656,-0.36678126189075066,1.0518153328328652,0.037964970295172956,-0.04426596387615866,-0.05744126986251441,0.08546480310636634,0.0953934330915562,-0.15654800339372496
325800322_1123432501663950_4695976490844544622_n.jpg,-0.38444010551383057,0.5128975947724634,0.22041176017042913,0.7293570038311762,0.18080477473140433,-0.03970616286079048,-0.1004550900372973,0.2438586368480116,-0.0966996429461131,0.04331012569904742
382217890_3546577298888265_61062789846583609_n.webp,0.33371702451869784,0.1960831760400189,-0.8643867286798993,-0.390563385316792,0.19451919172803953,-0.0078042891651024324,-0.07026264431077128,0.020215450804571627,0.15284058237548465,0.047628343563567314
241390830_4336255086452777_1149266759188995822_n.jpg,-0.05258617563250554,-0.21710243202858112,-0.6740841465411024,-0.41181035686272033,-0.40222744407870414,-0.008976238047156216,0.09183069328638616,-0.17680927046819442,-0.1281161910918669,0.36131052431056015
131943546_1062301497591702_1722290812831158990_n.jpg,-0.22214172575607022,-0.27160426861993675,0.29576612245380873,-0.02345363488784338,0.31144366723910416,-0.057138356465331386,-0.027387775987054764,0.03864341447667983,-0.05818804234700076,-0.31161585222185106
447104073_770793495079363_5273821723434799260_n.jpg,-0.5700239920539175,0.06135882717625391,0.32399752786032465,0.3614184000657545,-0.23529089056613803,0.06933814327785653,-0.21898201854430896,-0.09525393808570976,-0.0773202563958727,0.04232460664548389
440909521_828024035810533_3766319296282573324_n.heic,-0.5933309873870998,-0.06080782664784775,-0.14105201713501048,0.2014202747281508,-0.19465953036805853,0.09894999643412526,-0.19199354524618964,0.13063470587006068,-0.11095819592119682,-0.032335855851855354
440885000_3801959090132696_4126995610381697679_n.heic,-0.5653692819889483,0.26304257195130104,-0.06066593680707635,0.1577758272825929,-0.2997551136205682,0.08604336617003407,-0.2657256385319371,0.04635550830722493,-0.12082766049286557,-0.2621340308585406
440702497_449042044331456_4129688391459901000_n.heic,-0.5993319673793057,-0.21341010707834548,-0.0677820165989145,0.13112201832008388,-0.3516692540245574,0.10685782657775256,-0.2558790990643479,-0.3079609447510527,0.06512417920337198,0.04323490681901087
440891907_413145784905549_4096883310327859371_n.heic,-0.6146167393644728,-0.26428466430285696,-0.046703549751418445,-0.05135233717156452,-0.07563038492662244,0.10292035680194794,-0.19865143737741375,-0.0013245491776548324,-0.06458103443209144,0.025820374410488938
440869589_448593177564837_2419612426469783408_n.heic,-0.3844143015662704,0.2296324903882862,-0.9826862699167018,0.5039234317640834,-0.07862085579495215,0.05983882033476762,-0.2891972777405915,0.13222573726809192,-0.020620467283659807,0.0048899922841461685
440697517_1104750150637198_1997633794314149858_n.heic,-0.35770443699381477,-0.22349602005765654,-0.32631119494737654,-0.6309267831793063,-0.23517805437144118,0.00250192681128196,0.2050209739647892,0.07775136143204614,-0.02114449858417589,-0.06947818704461119
207970998_552366175795087_6080941148060979537_n.jpg,-0.210731489051347,-0.20030602895629623,0.489928725276512,0.26737279336486636,-0.23662831393167502,-0.01313685340443361,-0.2721057212487123,0.12963358087135488,-0.1720191130790833,0.15622277119853312
446121928_1196165855084255_5061167424799929912_n.heic,-0.413200825667093,0.29016956961002843,-0.44074586272188104,0.37488369881960526,-0.31888642696147074,0.014200811247303506,-0.10884963399002061,0.25240873874952585,-0.030483364540978605,-0.07736133309888722
446118124_8101066019917680_4805135808379908935_n.heic,-0.5861516032740045,0.240561904117835,0.22865097066340614,0.2598611138007006,-0.26481175682729774,0.10952309225655928,0.04497189921047557,-0.14996616508458724,-0.0414333700367392,0.2833885187660223
446235512_934036431854582_2974452722193556225_n.heic,-0.5690089170538714,0.02710028105896124,-0.09574296905272726,0.0842686467083227,-0.46924519482449656,0.12730430689642044,0.025525087872225818,-0.20099119534386287,0.04252096481726216,0.10561551594720371
446238088_989440642550111_5006960933185666969_n.heic,-0.42013474394407957,0.29222385381201815,-0.4575326211241522,0.37283685555528023,-0.3165259953828996,0.03186268649867239,-0.10489051002517118,0.2523401325016966,-0.039268914266920356,-0.06575003786275521
447020913_491745696682241_4126405168639703365_n.webp,-0.08098727308291566,0.4083067578609548,0.5141763301911545,0.018124208607481387,0.14818586618314075,-0.03169534866155517,-0.004605848791577471,-0.15674292214558355,0.07518611074128428,0.0008207214092327072
446550141_991390236041217_7533660361292679746_n.webp,-0.3135193725937695,-0.1731977348985978,-0.015906557916994347,0.7511754133019213,0.09523102098912732,-0.07569903737114575,0.0005154322419989212,-0.014541291138202826,-0.056009889802551366,-0.08210392059673209
447071399_998282888430538_2631263834465698223_n.webp,-0.14702774902554833,-0.10987950286367149,-0.4049087881340348,0.32887120788888524,0.06696725339280642,-0.07393474646153565,-0.011671330847233777,0.13558586423438443,-0.09340172920816792,-0.0392999532266134
447229146_997178268629977_3238443546711764805_n.webp,-0.21784483233653334,-0.2576108359282315,-0.29917841600352474,-0.48368760248658693,-0.15012039926530293,0.08258124346750152,-0.04653635188928663,0.27085187935532606,-0.1329714250887709,-0.03787870866608108
446560898_450743184214710_6426560281562511536_n.webp,0.0015538447401053817,-0.2539732062676314,-0.3305273006860848,-0.012797128774567748,-0.32239159008982743,-0.06676710900840703,0.027682552880655464,0.14946610325289617,-0.08790017033096872,-0.04759560113732268
447034914_435990822704551_7822694046268840573_n.webp,0.20937643852660956,0.11510610129462717,-0.10558497775920415,-0.287995056381868,0.23486889708106642,-0.10334534077727624,0.1646756157176007,0.40607502337008655,-0.33819718308330526,0.6806715009798292
447057451_474839164962338_6228766903917039345_n.webp,-0.23842223118454045,-0.04244200898678639,0.1454454975633255,0.17115756279259345,0.04217105626820927,0.033378152417830265,-0.02683799769836876,-0.2555305779554536,-0.0563383567019821,0.05568584197658874
447161129_483947520740793_7693818281788171818_n.webp,0.8162260992191278,-1.0712460830749604,-0.22701682483448857,-0.2705845827590462,0.08704045919606332,-0.14500702380006797,-0.0007267184635268444,-0.008937479388413947,-0.10538572077045859,0.09057282997644937
446997919_858314299461272_3805427214905768459_n.webp,-0.2607564640917804,-0.07780365486404602,-0.8110014675584923,-0.3238406642960608,0.2254396619767385,-0.0029020599680082315,-0.025700855333758054,0.02594133121455092,0.17749475261351447,0.0630124714044254
447808517_667700872180090_1742283238363323813_n.heic,-0.17273008942818371,-0.2924870528301116,-0.2125710037484913,0.15830215097175945,-0.17314562185226012,-0.034397342294869675,-0.0465051283376962,-0.06105639854826198,0.0667674913797177,0.006556651829046653
447826180_830516582345342_4157655454839611842_n.heic,-0.04563718389034033,-0.038753817683015876,0.09154074468182063,-0.25055670556216075,-0.19257599044838092,0.12088960726012189,-0.0533597834873906,-0.029866572953855246,0.13964451706636805,-0.010687957604185951
447786671_1128655051696737_2268962817284915_n.heic,0.5225676574789783,-0.10527898780407169,0.16010575423375137,-0.1927113005286758,-0.16767955987713973,-0.21597096248292694,-0.08891795766920231,-0.04650883991191877,0.09139907003033942,-0.03376440847589684
447356280_1015003193576406_1294407827415618663_n.webp,0.3102189586604806,1.0685167936928004,0.22766607916623438,0.26486685081660627,0.12796347875409628,-0.05624927533197219,-0.15824417873991373,0.052183449221603735,0.3072369464976198,0.09713312129056242
447360924_999609515172877_9026753290229069503_n.webp,-0.32843874140468343,0.2503987034815632,0.07407422589017741,-0.8977534273879818,0.15142511833589065,0.05707399791737523,0.03994654544194571,-0.13477216277044388,-0.09918540886641311,0.03243565122713265
447170645_426245890212307_2479878648908212705_n.webp,-0.2084481068076868,0.7824325241326598,0.4705339747348432,-0.39305208594920493,0.06622718444015391,-0.06892143299952089,0.03541327289815632,-0.1577135336735902,-0.1524245696103433,0.01612984569383018
447193449_986498409648313_5837766471293667868_n.webp,0.5493685452175089,0.03214591775949768,-0.2894541106675285,1.0983827121406315,0.060469576400444,-0.21872255762372858,-0.03237027512452154,0.017003186659396017,-0.024491389343958184,-0.060270606042903505
447604898_989962465817538_5553263778546902519_n.webp,0.003971342092705075,-0.8434987563564472,-0.01004685494726517,0.20379433742254885,0.11394848008731893,0.03730814265240708,-0.05115789991478518,0.04356706066827841,0.08926069989390181,-0.1257025057752593
446598389_1163691051608696_804920505486914488_n.webp,-0.13095492383628282,0.6569934784452222,-0.4243523890912893,0.3133774398763396,-0.05195782588642274,-0.0834272417653301,-0.016918033823899923,0.045924229571578046,-0.11763167338209367,-0.06621539071498136
447380052_497499495965663_1318166714578529222_n.webp,0.3702065454364553,0.41863621052899663,0.43838599597847555,-0.20363234614970435,-0.059435284894854924,-0.28883614863148427,0.01636587407961069,-0.10719766081115409,-0.21667286866857483,0.037642979878499724
447177062_1855718674912389_4006453491056236548_n.webp,0.10378904721504331,0.42824021301964676,-0.40075918566467644,0.556842114627742,-0.25339047063158526,-0.00665542675644244,-0.169309507063533,0.18361233130290427,-0.16870377381223428,0.09151424086394419
447443334_783133516925694_7886332195451359107_n.webp,0.49803557166905976,0.21317143219320187,-0.3782022454971299,-0.7177110569461798,-0.040026053356196335,-0.31957417177261693,0.11630038092437998,-0.16731422105418856,-0.20246348522566804,-0.12265398031197922
446597583_827098988873417_1186846149637916184_n.webp,-0.33605705174085815,-0.7798867495887167,-0.05084749657857867,0.17380274273597984,0.06886544779575059,-0.010790446701585497,-0.06366037589858262,0.09339331893334514,0.2351825513051869,-0.18275102500958326
120142560_2758532024432361_2575743312336998406_n.jpg,-0.26669010326136156,0.34899400834199235,-0.2240494852005449,-0.21763424620900787,-0.41850591402427606,0.03762569796864184,0.14696615961484422,-0.11844074527808603,-0.042845626358045195,0.09080539905666186
445574846_793029616136589_7054414692901182920_n.webp,-0.30721443263087617,-0.43726316974443874,-0.08306843861934846,-0.26583662916252426,0.017179377463659187,0.08655763117608781,0.027167163252247717,-0.037941523861179896,-0.10008461981175702,0.18906854747052748
443736419_657214163254761_2880186043743208681_n.webp,-0.28321055028985376,0.35521307430419635,0.26072629289131405,0.25531219361866214,-0.02810518739746007,-0.06977601714920227,-0.04112501180814908,-0.042529700984289445,0.04000379284573877,0.04565213252934356
445620183_3665669386979661_6327766862669363629_n.webp,-0.33234376787944003,0.15717274871003056,0.13980670009798218,0.1931736412729154,-0.155454519616054,-0.006000041853578553,0.07919537749003969,0.02248569034113676,0.03447330288776601,-0.049540001204590345
445574830_1356265845070706_4185424040719764637_n.webp,-0.21680438523114381,0.46327300375419106,0.23740539017016254,1.0011705824684027,0.0369759899293097,0.08632653975424667,0.011286112190720078,-0.023008371108279774,-0.05995707585743911,0.0011188431340661855
445593703_3877758255843755_4389014110676192220_n.webp,-0.2562619426157641,0.03549685769506316,-0.3345048268592327,-0.9906375253109839,0.11656982715673053,-0.004773558448439743,0.04127247495531682,-0.07943322268774543,0.037355348954267294,-0.010896197253460013
443749429_3570297929878419_115361690531958474_n.webp,-0.1973038604880423,0.4576235739986438,0.1850936647767557,-0.6206672640442996,0.03649461205355441,-0.022318834184661334,0.08706322858534889,-0.0781010575541855,0.12039043703019842,-0.07357820567371157
433583637_941029423889753_9075803717735399067_n.jpg,-0.10720150184715885,0.25033500437061684,0.6665938039324617,-0.8744861975692281,0.15571250511739854,-0.05774013151032521,0.06206195193182525,-0.022059469330542262,-0.13388200186219562,-0.026548801037975668
126968374_1762102113953737_5149582476473477957_n.jpg,0.5595193543877431,-0.83235873320836,0.37607255593209105,0.3413007325292455,0.013775182499268105,-0.354722822052166,-0.05953048786571265,0.02720102655982207,0.057941978488327,-0.16084446422846604
127101636_746715656189806_8119896773671994368_n.jpg,0.9644936037452355,-0.5839496464110114,0.8732741993361014,0.056414394784350196,0.1357930795213706,0.11264868266928633,-0.035637246518531375,-0.03548964296950995,-0.01426049929604005,0.008280836054687513
354402331_978595503331994_2381631040463699573_n.jpg,-0.5135807550578002,0.25466874229992004,-0.17403526776293346,0.694606440445074,0.4800435766924563,0.04826361532928791,-0.04497818603863669,0.017696240098787584,0.03520759015886457,0.051253012004763385
354458995_781089186826417_706721361472978993_n.jpg,-0.5103916270927091,-0.6022936906018902,-0.48073556369686493,0.000988134751236985,0.3065733192695949,0.02749157958480963,-0.08686087409177196,0.054836473388087247,0.30116039985683124,0.07394380690667313
355137251_1384520788785176_8399701818219033210_n.jpg,-0.13869913476873497,-0.49926777424651986,0.1846078436054914,-0.031918012391580285,0.08579828951602411,-0.031554349375271545,0.044742961421117604,-0.04205922872898936,-0.08006883286125839,0.04264176299492052
354436360_1202666803849030_1519186045046475720_n.jpg,0.214397476556383,-0.36710170079673915,0.5769320490691813,0.09665111123920975,0.08381597289495739,-0.3600832265926661,0.03088914055006507,0.028129662556924732,0.0008221517333852092,-0.11302889726415151
354562241_647454750263053_1677119092345257807_n.jpg,-0.3512482750311022,0.8834898857874512,-0.236772723423536,-0.022097304860664076,0.33790487513551554,0.010246436800025124,-0.021045209949006882,0.014724877761887053,-0.04001035186067345,0.009707387339927872
354771938_1360463844906653_667071500330662520_n.jpg,-0.4209282446669785,-0.17021426389566363,0.2995783655715974,-0.17645872481726463,0.2438295440117887,0.05128360979487425,-0.008480378898320798,0.027617377816916575,0.03985625699013015,0.00047502706019599873
354462950_569649581998490_3330463941859236987_n.jpg,-0.5911732917402373,-0.17364092408758933,0.38448409251816457,0.27794543396351284,0.25484947953312315,0.04585882754734431,0.008069190264292743,-0.0501693356014555,-0.083687275636281,-0.10444424637155499
354905865_592443486359050_409879136605664947_n.jpg,-0.4257548939349517,-0.2761393432164911,0.3844466044537115,-0.11071448151407974,-0.20603842750394277,-0.008014477485745755,0.015291932101793006,-0.04993246572776416,-0.024993503325930786,0.18054360949860065
354582393_241969291879090_445661399113598579_n.jpg,-0.3859190755146711,0.3453446664282724,0.4466640687442939,0.25599852426727165,0.15395526784658614,0.056453107251516366,0.10570854555537051,0.04302279224489948,-0.038570877832133345,0.0008475582071931966
354516287_927404644988596_2472686458646608868_n.jpg,-0.050332736385005274,0.11590511568528572,0.4726624755206651,-0.10806573120913021,0.15957534417991429,0.06151544899959344,0.18030235121307214,0.037194163222489654,-0.09252572733013896,0.002881129517103281
447849479_381422894903719_1803262845087446048_n.webp,-0.3682459318393846,-0.07711988312212176,-0.058258937614143844,-0.37789789772596755,0.0077383891776514726,-0.0272277020423169,0.15796725333300157,-0.01188354678950358,-0.008337633591223694,0.00033377463747351615
279771038_174358708279666_3364682869181957371_n.jpg,-0.3517921290478428,0.1523385811896134,0.22013357825651314,-0.07184870331827424,-0.37063884163432526,0.12497490438900949,0.06002444150863875,-0.07528490818361896,-0.03332118816925276,0.05606447860937256
440766493_1247955559507810_3963035078843747568_n.webp,-0.2030706262112785,0.20190796064162606,-0.07230275066030711,0.1258892495347996,-0.6415007326101613,0.07589027017882886,-0.10795902122270866,-0.028456896925052478,-0.11154816603858181,-0.04225910021992321
445973742_1881270705654505_6379597943417560345_n.heic,0.0851813402104161,-0.25258819709233127,-0.8052061369310088,0.10951419172722028,-0.27926202741716827,0.014259957327013587,-0.03383410455878868,0.006640144040903398,0.21670078574346002,0.2281289735422936
447297099_478232821317427_805003818341466419_n.jpg,-0.7127912086228143,-0.22633032213547252,0.6541136579203551,-0.1682414639453752,-0.08421580909531284,0.09403704566160419,0.07713583500048089,0.14897277734904316,-0.09788707480027509,0.14928475840894978
446108091_457029183541376_6102753688855463964_n.heic,0.5038509282072362,0.21365584026997098,-0.06383760878177623,-0.32490350791097344,-0.2491117666066044,-0.2635021504902805,0.2054511877316068,-0.004385451476234012,-0.1116358303056652,-0.4580023993275626
446118060_268166692984555_9126392923659108381_n.heic,0.598471115520235,0.25654670444355165,-0.21370546801582715,-0.2702151539638101,-0.30894441955350216,-0.2504067452766704,0.23122982884897614,-0.08689559107670809,-0.04936379514344965,-0.43062892244083684
446106808_404565935887098_9216247636677538807_n.jpg,-0.6539866246401947,-0.48224919628577967,-0.06266805475452293,-0.13785251809259128,-0.23754477316773595,0.10649643536252318,-0.04961126667378205,0.07094791222951753,-0.0172691492547544,-0.22177607056309528
446197883_413190888358021_1734966711627184315_n.jpg,-0.4986332406758634,-0.16761620382721423,0.0942094999420788,-0.432516532435635,-0.08505114956370338,0.03409780819217235,0.1558776501951042,0.1264108253733377,-0.0030090801111951316,-0.0747437516588384
273201536_1347178349110924_1524646448644304015_n.jpg,-0.613997925760311,-0.37000166138455315,-0.06779848845304741,-0.3064450381478696,-0.35966100352291647,0.10250738189144225,-0.23846274967331924,0.07963884576244913,-0.07289656961532984,-0.04809222928023534
312806303_433303215544201_8689998121698416375_n.jpg,0.7323814674573815,-0.08547811119453581,0.3587891274657965,0.3686852135930981,0.3191876120424612,-0.3858497770915884,0.2544042802374824,0.10501293656187594,-0.13044707190128885,-0.0024460249128614416
313028287_453837296819914_8043852814769890621_n.jpg,0.8516899729979498,-0.7070278110057956,0.8215154086543348,0.06222015565943806,0.24109667285426029,-0.08813907479757731,0.15757589023355278,-0.04375238267976471,-0.060350759451956476,0.09381689613668194
321203023_511020841007489_4811292338108662453_n.jpg,-0.34727660458208814,0.2021665434810703,0.12733015824780225,0.5267409554356143,0.2332507711732506,0.03708432628573182,-0.027305885387603947,-0.06394721058282818,0.09996884618260461,0.04528136299234277
446106245_434016616079209_6661203872164330711_n.jpg,0.3875239383780515,-0.29990458806735404,0.7438350397225403,0.0009623308074859933,-0.30227978824276425,-0.1491528184365028,-0.09841037038022254,0.12972055965067375,-0.04306340484618666,0.05999650738271335
337504372_901327461138616_6344992229425362215_n.jpg,-0.2701072886974627,-0.10003984355256115,-0.7130099465804643,0.2712480640136434,0.24081907015279225,0.005388898826488776,-0.07605181061472835,0.11850922517620117,0.018743094489517036,0.13338608963377013
441480113_827165472219570_6543694168431756604_n.jpg,1.07139299918277,-0.5446016764229559,0.4454342910992353,-0.1539458018127421,-0.18180667198408487,0.1859010708154642,-0.15136933702577388,0.10275343632318652,-0.1336815250562829,0.0520996030228644
447503553_503132125399111_1310609521499111056_n.jpg,1.1259989230718257,-0.759170543199503,0.0779337889433514,-0.36782002677056186,-0.25899770306126085,0.1963376013136068,-0.13937776412646166,0.1248835384069619,-0.10896330547013038,-0.02925296656600918
447464823_713486884148428_2208333162475376869_n.jpg,0.2389140680637945,0.37993986012628794,-0.5934460892898068,0.5209936869384979,-0.5019294709853004,0.10143879053472706,-0.3350994851855123,0.23316290930678737,-0.17257917906606643,-0.08219247695721943
442503815_17981894678690252_8780611587849681830_n.jpg,0.21132627635111648,-0.2591349433985359,-0.8154537598844505,0.5902244324932001,0.17965900635389362,0.1580903932952549,0.11817054827416158,0.13566487103073693,-0.026623163381903413,-0.25575470799941835
446788963_1610971526408870_2231885080762404106_n.webp,-0.3745966676475667,-0.20890143394695665,-0.10830102087443343,0.4455630888804569,-0.11064787986175202,0.037627550190933536,0.02783688837983612,0.05354160241204641,-0.031110488320316515,0.017308251640665472
356800344_6468901316503631_4284466449682237069_n.jpg,-0.5802501053758015,-0.6154555621761584,-0.32554982722644,-0.2938848860679409,0.11966382521903068,0.09011600144229404,-0.07678701460360787,0.08841659267155853,0.031331065756131,0.18317491192984459
259595919_1330565620711487_4665148740641244645_n.jpg,-0.38342517062069,0.6869863342824639,0.062095670511984925,0.2292041851155555,0.04412930686504798,-0.015134690696415556,-0.018508314707390058,0.016607381321180923,0.02976084073939405,0.01646625451480737
273895531_682982926190767_6385266289858302113_n.webp,-0.3596262304169419,0.26513706200034315,0.4458616262807638,0.34069892188907397,-0.20985269966778888,0.013222224725815192,0.07622844016110075,-0.13379826703787098,-0.005748899598704346,0.256300837697492
394508318_692122346304354_820854889689328855_n.jpg,-0.46403662538290763,0.3315701730294238,-0.35697025514698466,0.24582112734046974,-0.18355082871185588,0.0737557446161167,0.1205154502658517,-0.03759910582758352,0.022462247063381565,-0.03753864562476873
446116223_972911124299640_9141665931495099102_n.jpg,0.16620742461830124,-0.47146324874041584,0.19308389346660626,0.03049243847960397,-0.33248992984939213,-0.4606509092663331,0.2935552242645037,0.16868338152602555,0.034966811914541644,-0.249436748258602
446219459_1255471255415986_5780523572475438645_n.jpg,-0.2183314310576893,-0.20940073699910944,0.16724651489556183,-0.30197788202172426,-0.09673397233389676,-0.015197981689418254,-0.032274343786434075,0.1654684364430374,-0.03708223871296854,0.17453202942125487
236098169_518882612704181_3033541886634352833_n.jpg,-0.49922821190581357,0.2617832671033744,-0.024181984397901063,0.22094859504798897,-0.10557596176506646,0.06701902134423182,-0.01815550052549878,0.02038657889362086,-0.050915901189713265,0.028486377398692687
236153708_168520378712095_8782299282318547481_n.jpg,-0.2923448236145482,0.5172963608834643,-0.1887450615361056,-0.25280522221512663,-0.07730856289228716,-0.03162134885640537,0.01140623420710475,-0.08659084300092872,0.11192875324512921,0.06317701021512681
236146382_567280097976373_1844186936527867327_n.jpg,-0.39796712287582214,-0.21500549302985647,-0.4498276717045665,-0.4501616261122832,-0.13263889504331988,0.03126189921652329,-0.0021774463559999626,0.08332239437118266,-0.09806443583436207,0.14583226316477416
236293436_515541526414279_1112328179035032018_n.jpg,-0.23787786158590565,0.7576780401125564,-0.5776829452060794,-0.051729722286375575,-0.19183534207657302,-0.01293700002098242,-0.027826243889430315,0.0741765559386307,0.11369061309391633,-0.18186095212524256
236459805_1310770689340477_1224932952177395584_n.jpg,-0.20519122769985187,0.5088904650531063,-0.496316444733541,0.019943958976834462,0.01910511661209886,0.02467588936390388,0.10868227617261923,0.21352157757530907,-0.11636919817282537,0.42228169838582197
235732260_300824261791185_7084467249516570840_n.jpg,-0.37634343252601,0.27472264832260385,-0.29713508328694954,-0.41828174451910194,-0.21814080598284202,0.031962834838768876,0.04217223700175197,-0.07942075057592986,0.034788444620499556,-0.169198325503394
447074071_882193783924753_4860784031672932831_n.jpg,-0.4541063031075477,0.03343783089308459,-0.1680055608417693,0.3077075701692044,-0.033048973955371,0.05200237569044238,0.01942011527632846,-0.002936980059925436,-0.022028183003212066,-0.017359613898451302
447151665_1150833219300405_9195385842708083863_n.jpg,0.9228458007079586,-0.04022218992456722,0.40435534468193185,-0.8742572855861582,0.1647678631703144,-0.24134595039287232,0.0021510941375941853,-0.04310016825494892,-0.0684199100132109,0.04070584820650208
447100140_3456977817779383_3908981317431567693_n.jpg,0.19616903360448942,0.7048444537034592,-0.424913424886699,0.3399225638799797,-0.4429139871245078,-0.07353317729520219,-0.20332970180174423,0.27107546104329233,-0.03775293596287864,0.01929193173240738
447102070_986363176261208_8533618746815365363_n.jpg,0.054541421953063524,-0.37329624019705604,-0.9539008339434619,0.45911533338032107,0.15400168265654643,0.031667977515804045,0.05896364936643349,-0.02855955988285236,-0.010034271721304621,0.03196847143043322
42952221_145620826393737_8459725384824496961_n.jpg,-0.5496124950427729,0.3965609881343897,0.642813030719072,-0.5438578232708579,0.201228527674086,0.06060670725937809,0.038904957516271675,-0.09821489285667388,-0.03244381982393107,-0.03981641388546856
43098193_168436830726441_3144921691186487387_n.jpg,-0.1546973622788911,-0.03416347714502172,-0.5862959213755828,0.02450775270167335,0.09078360455711885,-0.0940179859160819,-0.001035009792429852,-0.010484760228667844,0.03689095021558925,0.11157642060609767
42431686_168945740678178_5243633865036937718_n.jpg,-0.4383279714270977,-0.4167064871319771,-0.5729106047740296,0.21485322034914184,0.1831566309701689,0.007232716432660285,-0.0911625959151328,-0.06648465963260047,0.2143024641611491,0.099861965342381
42603494_329483974276483_2022265769286657607_n.jpg,-0.3339004489830466,0.5005653342458397,-0.17514337381087247,0.35587018884073857,0.07062018081509609,-0.013848725042561214,-0.060587422551409496,0.03770450635964293,-0.08146129073062806,0.02706035117397036
42638647_364221790785571_6399083102304369738_n.jpg,-0.3383177821807694,-0.548619085474784,-0.7152843650672424,-0.167104539611501,0.17257889877940993,0.022830768168806744,-0.012061186725907143,-0.01130074883555972,-0.028833809258590727,0.04744006400788021
42384269_2275415409356606_6530619990660479889_n.jpg,-0.19705458318920593,1.12783206262,0.14016422477540671,0.17288690985126315,0.2171632670272875,-0.09005419301590423,-0.06565181409891234,0.06772170972791391,0.12013734882595947,0.006929764388957186
275447767_167766008919171_2819173472836854778_n.webp,-0.2588338728086149,0.6774420282426727,0.09013005079172745,0.21296905406224295,0.06736293170555457,-0.012909722316849354,-0.019932171142073976,0.012135928306467904,0.07674248362396813,0.020403288477774575
221614772_1136127743577181_1949718163609606993_n.jpg,0.022401503079300653,-0.14489125854561155,0.19905505541092097,-0.10609094007461713,0.2902680261660203,0.11805622664618018,0.1950486842212728,-0.135317719848903,-0.038945609455271375,-0.2668310351969335
236058546_566113621229481_5252741111684351164_n.jpg,-0.29358981485892993,0.2629712358449875,-0.31719034320768347,-0.4689240157159726,-0.0042693253893929094,0.029975771259360243,-0.006023556441483101,-0.004872995298149545,-0.009443943134016555,-0.033326280551165335
252403920_2692289931065180_2147076899987601465_n.jpg,-0.34411477376527955,0.7939625781721631,0.2806258145424397,0.2880438977427691,0.04742603349042785,0.0006495367236534266,-0.04068672968424657,-0.0007842057725903125,0.09759120108257736,0.06761561649391183
276979387_527716505559871_1347282070851984974_n.webp,-0.22088698965754078,-0.2734695938448734,0.5439119236642933,-0.38378225743700317,-0.1920696878441217,0.01023293203716334,-0.020631506163674828,0.1838417232013709,-0.10856811176387274,0.01557259310479997
276263763_1375823182932176_4291962827222740543_n.webp,-0.5026126821851864,-0.038876373039044176,-0.20502029544850559,0.06814985477977299,-0.4702354830621167,0.08052903278631347,0.14298452963147631,-0.11703826008895404,0.07445173348430037,-0.021605666739464072
277030150_134194212472192_7249278209815895924_n.webp,-0.4803375326489871,-0.61028209739952,0.014923371133104378,-0.4079321904682842,-0.28144464861593727,0.05240086583223554,0.026501148560836154,0.2798556004289736,0.002506091121256022,-0.13722745335244502
427195304_364643793159270_5518010764737718167_n.jpg,-0.2966055579900679,0.48223027860740975,0.03447882081105269,0.19703752240110606,-0.4825795848252398,0.00048993600553732,-0.017849017745787732,-0.10977589232122605,-0.080000286964572,0.045775107396549344
447846598_3546060542390723_5719971646080647269_n.webp,-0.4223421941041019,0.07534681129810261,0.26542107154512473,0.08703056039006477,-0.0004375734009673755,0.07292973045872193,0.1007163814555751,0.12156268631135861,0.000968737139089998,0.03550630054926489
447644726_3640769342848801_6468760292615348686_n.webp,-0.4764760197266651,-0.01354445105599265,-0.06817406869664165,0.48633460691887415,0.0013228208185808714,0.05373465743242518,0.033873936885761256,0.029175288096788973,-0.08785773850221837,-0.038957451086775056
